longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993,INLAND
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,INLAND
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,INLAND
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,INLAND
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,INLAND
-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698,INLAND
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,INLAND
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641,INLAND
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563,INLAND
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND
-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4,INLAND
-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,INLAND
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,INLAND
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,<1H OCEAN
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925,INLAND
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,INLAND
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,INLAND
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585,<1H OCEAN
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,INLAND
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,INLAND
-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,INLAND
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,INLAND
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,INLAND
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,INLAND
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,INLAND
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,INLAND
-121.04,39.08,8.0,2870.0,526.0,1307.0,451.0,3.463,INLAND
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,INLAND
